re_idx,idx,sentence,category,polarity,target,from,to
0,en_BlueRibbonSushi_478218171:0,Yum!,FOOD#QUALITY,positive,NULL,0,0
1,en_BlueRibbonSushi_478218171:1,Serves really good sushi.,FOOD#QUALITY,positive,sushi,19,24
2,en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate.,FOOD#STYLE_OPTIONS,neutral,portions,16,24
3,en_BlueRibbonSushi_478218171:3,Green Tea creme brulee is a must!,FOOD#QUALITY,positive,Green Tea creme brulee,0,22
4,en_BlueRibbonSushi_478218171:4,Don't leave the restaurant without it.,FOOD#QUALITY,positive,NULL,0,0
5,en_BlueRibbonSushi_478218345:0,No Comparison,RESTAURANT#GENERAL,positive,NULL,0,0
6,en_BlueRibbonSushi_478218345:1,– I can't say enough about this place.,RESTAURANT#GENERAL,positive,place,32,37
7,en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,FOOD#QUALITY,positive,sushi,13,18
7,en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,SERVICE#GENERAL,positive,service,35,42
8,en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating and tended to my every need.,SERVICE#GENERAL,positive,staff,11,16
9,en_BlueRibbonSushi_478218345:4,I've been to this restaurant over a dozen times with no complaints to date.,RESTAURANT#GENERAL,positive,restaurant,18,28
10,en_SchoonerOrLater_477965690:0,Snotty Attitude,SERVICE#GENERAL,negative,NULL,0,0
11,en_SchoonerOrLater_477965690:1,– We were treated very rudely here one time for breakfast.,SERVICE#GENERAL,negative,NULL,0,0
12,en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint.,SERVICE#GENERAL,negative,owner,4,9
13,en_SchoonerOrLater_477965849:0,Good food!,FOOD#QUALITY,positive,food,5,9
15,en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal.,FOOD#QUALITY,positive,meal,41,45
16,en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes.,SERVICE#GENERAL,positive,NULL,0,0
17,en_SchoonerOrLater_477965849:4,The staff is pretty friendly.,SERVICE#GENERAL,positive,staff,4,9
18,en_SchoonerOrLater_477965849:5,The onion rings are great!,FOOD#QUALITY,positive,onion rings,4,15
19,en_SchoonerOrLater_477965849:6,They are not greasy or anything.,FOOD#QUALITY,positive,NULL,0,0
20,en_PagodaRestaurant_478006817:0,Overrated,RESTAURANT#GENERAL,negative,NULL,0,0
21,en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda.,FOOD#QUALITY,negative,food,35,39
22,en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#QUALITY,negative,lemon chicken,4,17
22,en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#QUALITY,negative,honey walnut prawns,58,77
22,en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#STYLE_OPTIONS,negative,honey walnut prawns,58,77
24,en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.",AMBIENCE#GENERAL,positive,ambience,5,13
24,en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.",RESTAURANT#GENERAL,negative,place,36,41
25,en_PagodaRestaurant_478006817:5,I will not go back.,RESTAURANT#GENERAL,negative,NULL,0,0
26,en_ParkChaletGardenRestaurant_477778282:0,Worst Service I Ever Had,SERVICE#GENERAL,positive,Service,6,13
28,en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,SERVICE#GENERAL,negative,service,67,74
29,en_ParkChaletGardenRestaurant_477778282:3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",SERVICE#GENERAL,negative,waiter,4,10
30,en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager, but he was not even apologetic.",SERVICE#GENERAL,negative,manager,20,27
31,en_ParkChaletGardenRestaurant_477778282:5,I will never return again.,RESTAURANT#GENERAL,negative,NULL,0,0
32,en_MiopostoCaffe_478543071:0,Fabulous Italian Food!,FOOD#QUALITY,positive,Italian Food,9,21
33,en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto.,RESTAURANT#GENERAL,positive,Mioposto,21,29
34,en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood.,RESTAURANT#GENERAL,positive,Italian restaurant,34,52
35,en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,DRINKS#STYLE_OPTIONS,positive,wine list,4,13
35,en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,FOOD#QUALITY,positive,food,35,39
36,en_Murphy's_478075040:0,I love this restaurant,RESTAURANT#GENERAL,positive,restaurant,12,22
37,en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",FOOD#QUALITY,positive,meal,34,38
37,en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",SERVICE#GENERAL,positive,service,40,47
37,en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",AMBIENCE#GENERAL,positive,ambiance,53,61
38,en_Murphy's_478075040:2,It was absolutely amazing.,RESTAURANT#GENERAL,positive,NULL,0,0
39,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",DRINKS#STYLE_OPTIONS,positive,wine list,4,13
39,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",FOOD#QUALITY,positive,food,59,63
39,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",SERVICE#GENERAL,positive,staff,90,95
40,en_Murphy's_478075040:4,I have not a bad thing to say about this place.,RESTAURANT#GENERAL,positive,place,41,46
41,en_Murphy's_478075040:5,AMAZING.,RESTAURANT#GENERAL,positive,NULL,0,0
42,en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend!,RESTAURANT#GENERAL,positive,NULL,0,0
43,en_OpenSesame_477970939:0,Mmm... good!,RESTAURANT#GENERAL,positive,NULL,0,0
46,en_OpenSesame_477970939:3,The food was great!,FOOD#QUALITY,positive,food,4,8
47,en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.",FOOD#PRICES,positive,food,58,62
47,en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.",FOOD#QUALITY,positive,food,58,62
48,en_OpenSesame_477970939:5,I had the Kafta plate and it was perfect.,FOOD#QUALITY,positive,Kafta plate,10,21
49,en_OpenSesame_477970939:6,We're going back. :D,RESTAURANT#GENERAL,positive,NULL,0,0
50,en_Sage_480875505:0,Finally a meal that you will remember for a long time!,FOOD#QUALITY,positive,meal,10,14
