re_idx,idx,review,category,polarity
0,1004293,"Judging from previous posts this used to be a good place, but not any longer. We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude. They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table. The food was lousy - too sweet or too salty and the portions tiny. After all that, they complained to me about the small tip. Avoid this place!",RESTAURANT#GENERAL,negative
0,1004293,"Judging from previous posts this used to be a good place, but not any longer. We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude. They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table. The food was lousy - too sweet or too salty and the portions tiny. After all that, they complained to me about the small tip. Avoid this place!",SERVICE#GENERAL,negative
0,1004293,"Judging from previous posts this used to be a good place, but not any longer. We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude. They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table. The food was lousy - too sweet or too salty and the portions tiny. After all that, they complained to me about the small tip. Avoid this place!",FOOD#QUALITY,negative
0,1004293,"Judging from previous posts this used to be a good place, but not any longer. We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude. They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table. The food was lousy - too sweet or too salty and the portions tiny. After all that, they complained to me about the small tip. Avoid this place!",FOOD#STYLE_OPTIONS,negative
1,1014458,"I have eaten at Saul, many times, the food is always consistently, outrageously good. Saul is the best restaurant on Smith Street and in Brooklyn. The duck confit is always amazing and the foie gras terrine with figs was out of this world. The wine list is interesting and has many good values. For the price, you cannot eat this well in Manhattan.",FOOD#QUALITY,positive
1,1014458,"I have eaten at Saul, many times, the food is always consistently, outrageously good. Saul is the best restaurant on Smith Street and in Brooklyn. The duck confit is always amazing and the foie gras terrine with figs was out of this world. The wine list is interesting and has many good values. For the price, you cannot eat this well in Manhattan.",RESTAURANT#GENERAL,positive
1,1014458,"I have eaten at Saul, many times, the food is always consistently, outrageously good. Saul is the best restaurant on Smith Street and in Brooklyn. The duck confit is always amazing and the foie gras terrine with figs was out of this world. The wine list is interesting and has many good values. For the price, you cannot eat this well in Manhattan.",DRINKS#STYLE_OPTIONS,positive
1,1014458,"I have eaten at Saul, many times, the food is always consistently, outrageously good. Saul is the best restaurant on Smith Street and in Brooklyn. The duck confit is always amazing and the foie gras terrine with figs was out of this world. The wine list is interesting and has many good values. For the price, you cannot eat this well in Manhattan.",DRINKS#PRICES,positive
1,1014458,"I have eaten at Saul, many times, the food is always consistently, outrageously good. Saul is the best restaurant on Smith Street and in Brooklyn. The duck confit is always amazing and the foie gras terrine with figs was out of this world. The wine list is interesting and has many good values. For the price, you cannot eat this well in Manhattan.",RESTAURANT#PRICES,positive
2,1028246,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great! Service was devine, oysters where a sensual as they come, and the price can't be beat!!! You can't go wrong here.",RESTAURANT#GENERAL,positive
2,1028246,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great! Service was devine, oysters where a sensual as they come, and the price can't be beat!!! You can't go wrong here.",SERVICE#GENERAL,positive
2,1028246,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great! Service was devine, oysters where a sensual as they come, and the price can't be beat!!! You can't go wrong here.",FOOD#QUALITY,positive
2,1028246,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great! Service was devine, oysters where a sensual as they come, and the price can't be beat!!! You can't go wrong here.",RESTAURANT#PRICES,positive
3,1032695,"Every time in New York I make it a point to visit Restaurant Saul on Smith Street. Everything is always cooked to perfection, the service is excellent, the decor cool and understated. I had the duck breast special on my last visit and it was incredible. Can't wait wait for my next visit.",RESTAURANT#GENERAL,positive
3,1032695,"Every time in New York I make it a point to visit Restaurant Saul on Smith Street. Everything is always cooked to perfection, the service is excellent, the decor cool and understated. I had the duck breast special on my last visit and it was incredible. Can't wait wait for my next visit.",FOOD#QUALITY,positive
3,1032695,"Every time in New York I make it a point to visit Restaurant Saul on Smith Street. Everything is always cooked to perfection, the service is excellent, the decor cool and understated. I had the duck breast special on my last visit and it was incredible. Can't wait wait for my next visit.",SERVICE#GENERAL,positive
3,1032695,"Every time in New York I make it a point to visit Restaurant Saul on Smith Street. Everything is always cooked to perfection, the service is excellent, the decor cool and understated. I had the duck breast special on my last visit and it was incredible. Can't wait wait for my next visit.",AMBIENCE#GENERAL,positive
4,1053543,"We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing. What's the difference between the two? Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request! The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share! We went around 9:30 on a Friday and it had died down a bit by then so the service was great!",DRINKS#STYLE_OPTIONS,positive
4,1053543,"We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing. What's the difference between the two? Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request! The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share! We went around 9:30 on a Friday and it had died down a bit by then so the service was great!",SERVICE#GENERAL,positive
4,1053543,"We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing. What's the difference between the two? Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request! The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share! We went around 9:30 on a Friday and it had died down a bit by then so the service was great!",FOOD#QUALITY,positive
4,1053543,"We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing. What's the difference between the two? Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request! The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share! We went around 9:30 on a Friday and it had died down a bit by then so the service was great!",RESTAURANT#GENERAL,positive
5,1055910,"we love th pink pony. THe perfect spot. Food-awesome. Service- friendly and attentive. Ambiance- relaxed and stylish. Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",RESTAURANT#GENERAL,positive
5,1055910,"we love th pink pony. THe perfect spot. Food-awesome. Service- friendly and attentive. Ambiance- relaxed and stylish. Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",FOOD#QUALITY,positive
5,1055910,"we love th pink pony. THe perfect spot. Food-awesome. Service- friendly and attentive. Ambiance- relaxed and stylish. Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",SERVICE#GENERAL,positive
5,1055910,"we love th pink pony. THe perfect spot. Food-awesome. Service- friendly and attentive. Ambiance- relaxed and stylish. Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",AMBIENCE#GENERAL,positive
6,1058221,"i have eaten here a handful of times, for no reason besides sheer convenience. (i hang out, and live, in the neighborhood..)  the food is decent. however, it's the service that leaves a bad taste in my mouth. i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check. i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience. well, i didn't find it there, and trust, i have told everyone i can think of about my experience.  the last time i walked by it looked pretty empty. hmmm.",FOOD#QUALITY,neutral
6,1058221,"i have eaten here a handful of times, for no reason besides sheer convenience. (i hang out, and live, in the neighborhood..)  the food is decent. however, it's the service that leaves a bad taste in my mouth. i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check. i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience. well, i didn't find it there, and trust, i have told everyone i can think of about my experience.  the last time i walked by it looked pretty empty. hmmm.",SERVICE#GENERAL,negative
6,1058221,"i have eaten here a handful of times, for no reason besides sheer convenience. (i hang out, and live, in the neighborhood..)  the food is decent. however, it's the service that leaves a bad taste in my mouth. i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check. i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience. well, i didn't find it there, and trust, i have told everyone i can think of about my experience.  the last time i walked by it looked pretty empty. hmmm.",RESTAURANT#GENERAL,negative
7,1062641,This place has got to be the best japanese restaurant in the new york area. I had a great experience. Food is great. Service is top notch. I have been going back again and again.,RESTAURANT#GENERAL,positive
7,1062641,This place has got to be the best japanese restaurant in the new york area. I had a great experience. Food is great. Service is top notch. I have been going back again and again.,FOOD#QUALITY,positive
7,1062641,This place has got to be the best japanese restaurant in the new york area. I had a great experience. Food is great. Service is top notch. I have been going back again and again.,SERVICE#GENERAL,positive
