re_idx,idx,sentence,category,target,polarity
0,153,LOCATION1 is in Greater Londonand is a very safe place,safety,LOCATION1,positive
1,1130,All the neighborhoods around LOCATION1 are very nice and safe,general,LOCATION1,positive
1,1130,All the neighborhoods around LOCATION1 are very nice and safe,safety,LOCATION1,positive
2,1271,"Cheap is LOCATION2, LOCATION1, but not really cool",general,LOCATION1,negative
2,1271,"Cheap is LOCATION2, LOCATION1, but not really cool",price,LOCATION1,positive
2,1271,"Cheap is LOCATION2, LOCATION1, but not really cool",price,LOCATION2,positive
2,1271,"Cheap is LOCATION2, LOCATION1, but not really cool",general,LOCATION2,negative
3,1089,Dont Try LOCATION1,general,LOCATION1,negative
7,316,I feel sorry for you living in LOCATION1,live,LOCATION1,positive
8,494,I hear that under LOCATION1 is quite cheap,price,LOCATION1,positive
9,207,I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e,safety,LOCATION1,negative
11,1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1),general,LOCATION1,positive
11,1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1),general,LOCATION2,positive
13,270,I lived in LOCATION1 for three years and I loved it,live,LOCATION1,positive
15,374,I only go to LOCATION1 toIKEA - I find it depressing - so I don't go anymore,general,LOCATION1,negative
16,1428,I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,general,LOCATION2,positive
16,1428,I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,general,LOCATION1,negative
18,539,"I would go for LOCATION1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive ",general,LOCATION1,positive
18,539,"I would go for LOCATION1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive ",safety,LOCATION1,positive
19,244,"I would personally recommend the LOCATION1, in the east of the London",general,LOCATION1,positive
20,1161,I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down ,general,LOCATION1,positive
21,605,I wouldn't say the LOCATION1 is ahole like the other person did,general,LOCATION1,positive
22,1311,"I'd say live in the LOCATION1, particularly in the LOCATION2 area",live,LOCATION2,positive
22,1311,"I'd say live in the LOCATION1, particularly in the LOCATION2 area",live,LOCATION1,positive
24,617,"I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",general,LOCATION1,positive
24,617,"I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",transit-location,LOCATION1,positive
25,1409,If I had the money LOCATION1 or LOCATION2 ,general,LOCATION1,positive
25,1409,If I had the money LOCATION1 or LOCATION2 ,price,LOCATION2,negative
25,1409,If I had the money LOCATION1 or LOCATION2 ,price,LOCATION1,negative
25,1409,If I had the money LOCATION1 or LOCATION2 ,general,LOCATION2,positive
26,11,"If you live in the London, e g zone 1 (LOCATION1) its expensive",price,LOCATION1,negative
29,449,LOCATION1 hs the advantage of good transport links both rail and bus routes),transit-location,LOCATION1,positive
30,490,LOCATION1 in LOCATION1 is lovely,general,LOCATION1,positive
31,569,LOCATION1 is a nice area,general,LOCATION1,positive
32,1147,LOCATION1 is lovely but it does suffer from aircraft noise a bit,general,LOCATION1,positive
32,1147,LOCATION1 is lovely but it does suffer from aircraft noise a bit,quiet,LOCATION1,negative
33,457,LOCATION1 is nice and reasonable to live,general,LOCATION1,positive
33,457,LOCATION1 is nice and reasonable to live,live,LOCATION1,positive
34,1185,LOCATION1 is not that nice but is relatively safe,general,LOCATION1,negative
34,1185,LOCATION1 is not that nice but is relatively safe,safety,LOCATION1,positive
35,805,LOCATION1 is one of these safets places in London,safety,LOCATION1,positive
36,19,LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going,shopping,LOCATION1,positive
36,19,LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going,general,LOCATION1,positive
36,19,LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going,dining,LOCATION1,positive
36,19,LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going,nightlife,LOCATION1,positive
37,581,LOCATION1 is safer,safety,LOCATION1,positive
40,1317,LOCATION2 and LOCATION1 are meant to be lush,general,LOCATION1,positive
40,1317,LOCATION2 and LOCATION1 are meant to be lush,general,LOCATION2,positive
41,1395,"LOCATION2 is nearer to London,LOCATION1 is a cesspit",general,LOCATION1,negative
41,1395,"LOCATION2 is nearer to London,LOCATION1 is a cesspit",transit-location,LOCATION2,positive
