re_idx,idx,sentence,category,target,polarity
0,1430,LOCATION1 is transforming and the prices will go up and up,price,LOCATION1,negative
1,2013,Along LOCATION1 there are lots of Electronics shops (independent ones),shopping,LOCATION1,positive
2,1244,And LOCATION1 is ten mins direct on the tube to LOCATION2:,transit-location,LOCATION1,positive
3,209,Another option is LOCATION1 which is very central and has tons of clubs/bars within walking distance of each other,nightlife,LOCATION1,positive
3,209,Another option is LOCATION1 which is very central and has tons of clubs/bars within walking distance of each other,transit-location,LOCATION1,positive
4,2824,Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice ,general,LOCATION1,positive
4,2824,Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice ,general,LOCATION2,positive
5,1835,Central London based taxis mostly refuse fares to suburban areas like LOCATION1,transit-location,LOCATION1,negative
6,1429,Don't go looking at places like LOCATION1now that IS a rough area you really wouldn't want to live in,general,LOCATION1,negative
6,1429,Don't go looking at places like LOCATION1now that IS a rough area you really wouldn't want to live in,live,LOCATION1,negative
6,1429,Don't go looking at places like LOCATION1now that IS a rough area you really wouldn't want to live in,safety,LOCATION1,negative
8,190,Everyone in LOCATION1 is now black or Bangladeshi,multicultural,LOCATION1,positive
9,1281,For gods sake don't move to LOCATION1 its horrible,general,LOCATION1,negative
12,1744,I dont like LOCATION1 at all,general,LOCATION1,negative
13,1735,I have friends living in LOCATION1 and love it,live,LOCATION1,positive
13,1735,I have friends living in LOCATION1 and love it,general,LOCATION1,positive
14,575,I have heard that LOCATION1 is the place to live in London ,live,LOCATION1,positive
15,1191,I liv in LOCATION1 in LOCATION2 which is a place where a lot of violence happens wiv gangs e,safety,LOCATION1,negative
16,1696,I live in LOCATION1 and I cant say I recommend it,general,LOCATION1,positive
16,1696,I live in LOCATION1 and I cant say I recommend it,live,LOCATION1,positive
17,1210,"I live in LOCATION1, been here 11 years with no problems",safety,LOCATION1,positive
18,508,"I live in LOCATION1, there's great access to transport, some great pubs, beautiful houses in some areas, good schools",nightlife,LOCATION1,positive
18,508,"I live in LOCATION1, there's great access to transport, some great pubs, beautiful houses in some areas, good schools",transit-location,LOCATION1,positive
19,949,"I lived in LOCATION1for ten years it was rough , it was sooo close to the centre of town but so cheap",safety,LOCATION1,negative
20,72,I lived in LOCATION1 for 6 months and adored it,live,LOCATION1,positive
20,72,I lived in LOCATION1 for 6 months and adored it,general,LOCATION1,positive
