,re_idx,idx,sentence,category,target,polarity
0,0,1430,LOCATION1 is transforming and the prices will go up and up,price,LOCATION1,Negative
1,1,2013,Along LOCATION1 there are lots of Electronics shops (independent ones),shopping,LOCATION1,Positive
2,2,1244,And LOCATION1 is ten mins direct on the tube to LOCATION2:,transit-location,LOCATION1,Positive
3,3,209,Another option is LOCATION1 which is very central and has tons of clubs/bars within walking distance of each other,nightlife,LOCATION1,Positive
4,3,209,Another option is LOCATION1 which is very central and has tons of clubs/bars within walking distance of each other,transit-location,LOCATION1,Positive
5,4,2824,Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice ,general,LOCATION1,Positive
6,4,2824,Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice ,general,LOCATION2,Positive
7,5,1835,Central London based taxis mostly refuse fares to suburban areas like LOCATION1,transit-location,LOCATION1,Negative
8,6,1429,Don't go looking at places like LOCATION1now that IS a rough area you really wouldn't want to live in,general,LOCATION1,Negative
9,6,1429,Don't go looking at places like LOCATION1now that IS a rough area you really wouldn't want to live in,live,LOCATION1,Negative
10,6,1429,Don't go looking at places like LOCATION1now that IS a rough area you really wouldn't want to live in,safety,LOCATION1,Negative
12,8,190,Everyone in LOCATION1 is now black or Bangladeshi,multicultural,LOCATION1,Positive
13,9,1281,For gods sake don't move to LOCATION1 its horrible,general,LOCATION1,Negative
16,12,1744,I dont like LOCATION1 at all,general,LOCATION1,Negative
17,13,1735,I have friends living in LOCATION1 and love it,live,LOCATION1,Positive
18,13,1735,I have friends living in LOCATION1 and love it,general,LOCATION1,Positive
19,14,575,I have heard that LOCATION1 is the place to live in London ,live,LOCATION1,Positive
20,15,1191,I liv in LOCATION1 in LOCATION2 which is a place where a lot of violence happens wiv gangs e,safety,LOCATION1,Negative
21,16,1696,I live in LOCATION1 and I cant say I recommend it,general,LOCATION1,Positive
22,16,1696,I live in LOCATION1 and I cant say I recommend it,live,LOCATION1,Positive
23,17,1210,"I live in LOCATION1, been here 11 years with no problems",safety,LOCATION1,Positive
24,18,508,"I live in LOCATION1, there's great access to transport, some great pubs, beautiful houses in some areas, good schools",nightlife,LOCATION1,Positive
25,18,508,"I live in LOCATION1, there's great access to transport, some great pubs, beautiful houses in some areas, good schools",transit-location,LOCATION1,Positive
26,19,949,"I lived in LOCATION1for ten years it was rough , it was sooo close to the centre of town but so cheap",safety,LOCATION1,Negative
27,20,72,I lived in LOCATION1 for 6 months and adored it,live,LOCATION1,Positive
28,20,72,I lived in LOCATION1 for 6 months and adored it,general,LOCATION1,Positive
30,22,61,I really like LOCATION1I lived there for 3 months and had a lot of fun,live,LOCATION1,Positive
31,23,1218,"I really love LOCATION1,There are some beautiful houses in the conservation area, there isBroadway Market and it's on the tube",general,LOCATION1,Positive
32,23,1218,"I really love LOCATION1,There are some beautiful houses in the conservation area, there isBroadway Market and it's on the tube",transit-location,LOCATION1,Positive
33,23,1218,"I really love LOCATION1,There are some beautiful houses in the conservation area, there isBroadway Market and it's on the tube",shopping,LOCATION1,Positive
34,24,1406,I think LOCATION1 is your best bet ,general,LOCATION1,Positive
36,26,51,I would rather live in LOCATION1,live,LOCATION1,Positive
