,re_idx,idx,sentence,category,target,polarity
0,0,302, LOCATION1 is just a normal area that happens to have an alternative market,shopping,LOCATION1,Positive
9,9,662,", LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",transit-location,LOCATION1,Positive
10,9,662,", LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",transit-location,LOCATION2,Positive
18,17,292,A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,safety,LOCATION1,Negative
19,18,78,"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough",safety,LOCATION1,Negative
20,18,78,"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough",live,LOCATION1,Positive
21,18,78,"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough",general,LOCATION1,Positive
22,19,105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",price,LOCATION1,Positive
23,19,105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",transit-location,LOCATION1,Positive
24,19,105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",live,LOCATION1,Positive
25,19,105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",dining,LOCATION1,Positive
26,19,105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",nightlife,LOCATION1,Positive
28,21,323,"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink",shopping,LOCATION1,Positive
29,21,323,"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink",touristy,LOCATION1,Positive
30,21,323,"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink",dining,LOCATION1,Positive
32,23,610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",price,LOCATION1,Positive
35,26,31,All have their share of Bars and Night life etc but for this I think LOCATION1 would be my favourite,nightlife,LOCATION1,Positive
36,27,112,All in all LOCATION1 one of the better suburbs of London though can be expensive,general,LOCATION1,Positive
37,27,112,All in all LOCATION1 one of the better suburbs of London though can be expensive,price,LOCATION1,Negative
39,29,419,"All told , if money was no object then LOCATION1 is the area of London I would choose to live in",price,LOCATION1,Negative
40,29,419,"All told , if money was no object then LOCATION1 is the area of London I would choose to live in",live,LOCATION1,Positive
43,32,348,"Also police stats show that LOCATION1, which includes most of these areas, scores pretty highly on numbers of reported racist crimes",safety,LOCATION1,Negative
44,33,709,Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,general,LOCATION1,Positive
45,33,709,Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,quiet,LOCATION1,Positive
46,33,709,Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,price,LOCATION2,Positive
47,34,679,"Also, I would suggest LOCATION1/LOCATION2",general,LOCATION2,Positive
48,34,679,"Also, I would suggest LOCATION1/LOCATION2",general,LOCATION1,Positive
50,36,655,"Also, the areas of LOCATION2 and LOCATION1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway",safety,LOCATION2,Negative
51,36,655,"Also, the areas of LOCATION2 and LOCATION1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway",safety,LOCATION1,Negative
54,39,734,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesfulLOCATION2,Highly sought-after area, housing is pricey, large Jewish population",general,LOCATION2,Positive
55,39,734,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesfulLOCATION2,Highly sought-after area, housing is pricey, large Jewish population",price,LOCATION2,Negative
56,39,734,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesfulLOCATION2,Highly sought-after area, housing is pricey, large Jewish population",price,LOCATION1,Negative
57,39,734,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesfulLOCATION2,Highly sought-after area, housing is pricey, large Jewish population",multicultural,LOCATION2,Positive
58,40,684,"Although there are nice sections of LOCATION2 with great amenities, LOCATION1 seems to be the up and coming nicer areas",general,LOCATION2,Positive
59,40,684,"Although there are nice sections of LOCATION2 with great amenities, LOCATION1 seems to be the up and coming nicer areas",general,LOCATION1,Positive
62,43,117,And i agree the Dublin Castle is one of my favorite pubs in LOCATION1,nightlife,LOCATION1,Positive
63,44,234,"And you ca n't talk with the police because they are all corrupt London is the most expensive London in the UK and apartments are mostly quite expensive , but if you really want to move here , LOCATION1 is probably the least expensive part of town",price,LOCATION1,Positive
64,45,509,"Anyway , LOCATION1 is your best bet for securealthough completely soul-less and sterile",general,LOCATION1,Negative
65,45,509,"Anyway , LOCATION1 is your best bet for securealthough completely soul-less and sterile",safety,LOCATION1,Positive
67,47,671,Areas such as LOCATION1 or LOCATION2 are far more pleasant,general,LOCATION2,Positive
68,47,671,Areas such as LOCATION1 or LOCATION2 are far more pleasant,general,LOCATION1,Positive
69,48,499,"As for LOCATION1, there isshopping Street and easy access to the London or Westend",transit-location,LOCATION1,Positive
70,48,499,"As for LOCATION1, there isshopping Street and easy access to the London or Westend",shopping,LOCATION1,Positive
71,49,37,As for the other places they've listed then they're all good apart from LOCATION1,general,LOCATION1,Negative
72,50,443,As to the getting mugged and killed - just avoid LOCATION1,safety,LOCATION1,Negative
73,50,443,As to the getting mugged and killed - just avoid LOCATION1,general,LOCATION1,Negative
77,54,389,Avoid LOCATION1 - it's super pricey,general,LOCATION1,Negative
78,54,389,Avoid LOCATION1 - it's super pricey,price,LOCATION1,Negative
79,55,408,Avoid LOCATION1 though,general,LOCATION1,Negative
80,56,289,"Basically if your heading for the LOCATION1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",safety,LOCATION1,Positive
82,58,317,"Because it is close to London , has good quality housing and good schools , LOCATION1 is an expensive area to live",transit-location,LOCATION1,Positive
83,58,317,"Because it is close to London , has good quality housing and good schools , LOCATION1 is an expensive area to live",price,LOCATION1,Negative
85,60,669,Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice I used to know someone who lived there,general,LOCATION1,Positive
86,60,669,Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice I used to know someone who lived there,general,LOCATION2,Positive
89,63,382,But basically people live where they can affordLOCATION1 Rich and Famous,price,LOCATION1,Negative
90,64,498,"But on the upside, some parts of LOCATION1 are really lovely , there are excellent bus services to anywhere you need to go",transit-location,LOCATION1,Positive
91,64,498,"But on the upside, some parts of LOCATION1 are really lovely , there are excellent bus services to anywhere you need to go",general,LOCATION1,Positive
92,65,345,"But some parts are e g LOCATION1, however once again, very expensive and lots of snobbery going on there",price,LOCATION1,Negative
93,66,274,"But to the north and east, LOCATION1 is surprisingly peaceful and leafy",green-nature,LOCATION1,Positive
94,66,274,"But to the north and east, LOCATION1 is surprisingly peaceful and leafy",quiet,LOCATION1,Positive
95,67,33,"But, there are some very famous places LOCATION1that are so well known that they get a great many tourists",touristy,LOCATION1,Positive
98,70,190,CheersCheck out LOCATION1 in LOCATION2,general,LOCATION1,Positive
99,71,648,Choose LOCATION2 or LOCATION1 if you want to hang out with toffs or famous people,general,LOCATION1,Positive
100,71,648,Choose LOCATION2 or LOCATION1 if you want to hang out with toffs or famous people,general,LOCATION2,Positive
102,73,461,Communication wise it's the best cause in the LOCATION1 tube station there r two main lines,transit-location,LOCATION1,Positive
103,74,540,Consider trendy LOCATION1 (W11) in west London,general,LOCATION1,Positive
104,75,220,"Considering that it is part of a major London LOCATION1 is pretty low on the crime scale, but it is quite expensive",price,LOCATION1,Negative
105,75,220,"Considering that it is part of a major London LOCATION1 is pretty low on the crime scale, but it is quite expensive",safety,LOCATION1,Positive
106,76,495,"Do n't worry , LOCATION1 is not that bad",general,LOCATION1,Positive
115,85,604,"Fabric: A massive club in LOCATION1, playing house, techno and electro on a Saturday",nightlife,LOCATION1,Positive
116,86,592,Find a place in LOCATION1 - right now the price of houses is depressed,price,LOCATION1,Positive
117,87,462,"Finnaly , LOCATION1 is n't too bad , particularly around the Furzedown area - although again , prices are starting to creep up",general,LOCATION1,Positive
118,87,462,"Finnaly , LOCATION1 is n't too bad , particularly around the Furzedown area - although again , prices are starting to creep up",price,LOCATION1,Negative
119,88,455,"First of all , yes LOCATION1 is extremely rough",safety,LOCATION1,Negative
120,89,153,For a poor area think no further than LOCATION1 -,general,LOCATION1,Negative
121,90,127,"For evening entertainment besides bars, I reccommend (if you have time) a concert in LOCATION1 or the Comedy Store",nightlife,LOCATION1,Positive
123,92,195,For great cocktails go to St Germain just outside LOCATION1 tube they have happy hour so 2 for 7 and are some of hte nicest in London,nightlife,LOCATION1,Positive
125,94,240,For that money you can live around LOCATION1,price,LOCATION1,Negative
127,96,549,Frequent trains from LOCATION1 Station to LOCATION2 in central London take 18 minutes,transit-location,LOCATION1,Positive
128,97,646,From LOCATION2 you get easy access by bus to LOCATION1 for Tube (District Line),transit-location,LOCATION2,Positive
129,97,646,From LOCATION2 you get easy access by bus to LOCATION1 for Tube (District Line),transit-location,LOCATION1,Positive
131,99,686,"Further away there is LOCATION2 and LOCATION1, both a bit cheaper",price,LOCATION1,Positive
132,99,686,"Further away there is LOCATION2 and LOCATION1, both a bit cheaper",transit-location,LOCATION1,Negative
133,99,686,"Further away there is LOCATION2 and LOCATION1, both a bit cheaper",transit-location,LOCATION2,Negative
